eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
18830027,3F,104.061768,60.44404980000001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:12:06.389+0800,1549077126389.0,"[""NOT APPLICABLE""]",2019-02-02 11:12:06.389,"104.06176800000001,60.44404980000001",2019-02-02 11:12:06.388,0.001,1549077126.389,0.0,2019-02-02,11,6,2019-02-02 11:12:06.388,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:12:00
18838354,3F,103.38262788,58.876393296,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:13:26.422+0800,1549077206422.0,"[""NOT APPLICABLE""]",2019-02-02 11:13:26.422,"103.38262788,58.876393296",2019-02-02 11:13:26.421,0.001,1549077206.4220002,0.0,2019-02-02,11,6,2019-02-02 11:13:26.421,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:13:00
18841585,3F,107.44913232,60.01113626400001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:13:54.658+0800,1549077234658.0,"[""NOT APPLICABLE""]",2019-02-02 11:13:54.658,"107.44913232,60.01113626400001",2019-02-02 11:13:54.657,0.001,1549077234.658,0.0,2019-02-02,11,6,2019-02-02 11:13:54.657,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:13:00
18838141,4F,106.815562848,66.239626728,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:13:24.443+0800,1549077204443.0,"[""NOT APPLICABLE""]",2019-02-02 11:13:24.443,"106.81556284800001,66.239626728",2019-02-02 11:13:24.443,0.0,1549077204.4429998,0.0,2019-02-02,11,6,2019-02-02 11:13:24.443,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:13:00
18845984,3F,109.68367598399999,57.70757673600001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:14:34.658+0800,1549077274658.0,"[""NOT APPLICABLE""]",2019-02-02 11:14:34.658,"109.683675984,57.707576736",2019-02-02 11:14:34.657,0.001,1549077274.658,0.0,2019-02-02,11,6,2019-02-02 11:14:34.657,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:14:00
18846531,3F,112.53596999999999,59.54213136,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:14:40.393+0800,1549077280393.0,"[""NOT APPLICABLE""]",2019-02-02 11:14:40.393,"112.53596999999999,59.54213136",2019-02-02 11:14:40.392,0.001,1549077280.393,0.0,2019-02-02,11,6,2019-02-02 11:14:40.392,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:14:00
18850981,3F,103.91752749600002,57.63071836800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:15:22.418+0800,1549077322418.0,"[""NOT APPLICABLE""]",2019-02-02 11:15:22.418,"103.91752749600002,57.63071836800001",2019-02-02 11:15:22.417,0.001,1549077322.418,0.0,2019-02-02,11,6,2019-02-02 11:15:22.417,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:15:00
18854354,3F,116.355595584,61.816018608,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:15:52.400+0800,1549077352400.0,"[""NOT APPLICABLE""]",2019-02-02 11:15:52.400,"116.355595584,61.816018608",2019-02-02 11:15:52.400,0.0,1549077352.4,0.0,2019-02-02,11,6,2019-02-02 11:15:52.400,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:15:00
18850518,3F,115.71700300799999,61.13866461600001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:15:18.426+0800,1549077318426.0,"[""NOT APPLICABLE""]",2019-02-02 11:15:18.426,"115.717003008,61.138664616",2019-02-02 11:15:18.426,0.0,1549077318.426,0.0,2019-02-02,11,6,2019-02-02 11:15:18.426,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:15:00
18854061,3F,114.95274139200001,61.66645324800001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:15:50.397+0800,1549077350397.0,"[""NOT APPLICABLE""]",2019-02-02 11:15:50.397,"114.952741392,61.66645324800001",2019-02-02 11:15:50.397,0.0,1549077350.397,0.0,2019-02-02,11,6,2019-02-02 11:15:50.397,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:15:00
18850775,3F,113.95364052,60.97435608,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:15:20.418+0800,1549077320418.0,"[""NOT APPLICABLE""]",2019-02-02 11:15:20.418,"113.95364052000001,60.97435608",2019-02-02 11:15:20.417,0.001,1549077320.418,0.0,2019-02-02,11,6,2019-02-02 11:15:20.417,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:15:00
18850304,4F,147.06908762400005,56.024916143999995,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:15:14.407+0800,1549077314407.0,"[""NOT APPLICABLE""]",2019-02-02 11:15:14.407,"147.06908762400002,56.02491614400001",2019-02-02 11:15:14.407,0.0,1549077314.407,0.0,2019-02-02,11,6,2019-02-02 11:15:14.407,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:15:00
18859202,3F,105.75986976,60.441501672,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:16:34.445+0800,1549077394445.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:34.445,"105.75986976,60.441501672",2019-02-02 11:16:34.444,0.001,1549077394.445,0.0,2019-02-02,11,6,2019-02-02 11:16:34.444,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18861188,4F,123.297068112,56.112296208000004,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:52.407+0800,1549077412407.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:52.407,"123.297068112,56.112296208000004",2019-02-02 11:16:52.407,0.0,1549077412.407,0.0,2019-02-02,11,6,2019-02-02 11:16:52.407,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18860029,4F,147.38263233600003,52.935826056,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:42.378+0800,1549077402378.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:42.378,"147.38263233600003,52.935826056",2019-02-02 11:16:42.378,0.0,1549077402.3779998,0.0,2019-02-02,11,6,2019-02-02 11:16:42.378,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18861917,4F,136.27232486399998,53.302872312,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:58.438+0800,1549077418438.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:58.438,"136.272324864,53.302872312",2019-02-02 11:16:58.437,0.001,1549077418.438,0.0,2019-02-02,11,6,2019-02-02 11:16:58.437,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18860298,4F,142.82732928,54.122820888,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:44.393+0800,1549077404393.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:44.393,"142.82732928000001,54.122820888",2019-02-02 11:16:44.392,0.001,1549077404.393,0.0,2019-02-02,11,6,2019-02-02 11:16:44.392,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18859753,4F,142.67075352,59.30903556000001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:40.353+0800,1549077400353.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:40.353,"142.67075352,59.309035560000005",2019-02-02 11:16:40.352,0.001,1549077400.353,0.0,2019-02-02,11,6,2019-02-02 11:16:40.352,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18856189,4F,112.30767480000002,61.449780071999996,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:10.389+0800,1549077370389.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:10.389,"112.30767480000002,61.449780072",2019-02-02 11:16:10.388,0.001,1549077370.389,0.0,2019-02-02,11,6,2019-02-02 11:16:10.388,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18859020,4F,111.442295784,66.85139385600003,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:32.460+0800,1549077392460.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:32.460,"111.442295784,66.85139385600002",2019-02-02 11:16:32.460,0.0,1549077392.46,0.0,2019-02-02,11,6,2019-02-02 11:16:32.460,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18857975,3F,101.917780416,57.001474008,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:16:24.397+0800,1549077384397.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:24.397,"101.91778041600001,57.001474008",2019-02-02 11:16:24.397,0.0,1549077384.397,0.0,2019-02-02,11,6,2019-02-02 11:16:24.397,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18857617,3F,107.22399484799999,60.223901903999995,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:16:20.667+0800,1549077380667.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:20.667,"107.223994848,60.223901904",2019-02-02 11:16:20.667,0.0,1549077380.667,0.0,2019-02-02,11,6,2019-02-02 11:16:20.667,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18855214,3F,105.89852328,58.121684112,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:16:00.435+0800,1549077360435.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:00.435,"105.89852328,58.121684112000004",2019-02-02 11:16:00.434,0.001,1549077360.435,0.0,2019-02-02,11,6,2019-02-02 11:16:00.434,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18859559,4F,137.95321152,53.029945248000004,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:36.675+0800,1549077396675.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:36.675,"137.95321152,53.029945248000004",2019-02-02 11:16:36.674,0.001,1549077396.675,0.0,2019-02-02,11,6,2019-02-02 11:16:36.674,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18861669,4F,136.27232486399998,53.302872312,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:56.420+0800,1549077416420.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:56.420,"136.272324864,53.302872312",2019-02-02 11:16:56.420,0.0,1549077416.42,0.0,2019-02-02,11,6,2019-02-02 11:16:56.420,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18860719,4F,143.84085024,48.172707311999986,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:16:48.398+0800,1549077408398.0,"[""NOT APPLICABLE""]",2019-02-02 11:16:48.398,"143.84085024,48.17270731199999",2019-02-02 11:16:48.398,0.0,1549077408.3979998,0.0,2019-02-02,11,6,2019-02-02 11:16:48.398,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:16:00
18865937,3F,126.32415883200001,55.950999096000004,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:17:32.425+0800,1549077452425.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:32.425,"126.32415883200001,55.950999096000004",2019-02-02 11:17:32.424,0.001,1549077452.425,0.0,2019-02-02,11,6,2019-02-02 11:17:32.424,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18866199,3F,117.26884344,58.74279945600001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:17:34.423+0800,1549077454423.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:34.423,"117.26884344,58.742799456",2019-02-02 11:17:34.423,0.0,1549077454.423,0.0,2019-02-02,11,6,2019-02-02 11:17:34.423,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18864784,4F,147.5632812,56.549367216,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:17:22.377+0800,1549077442377.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:22.377,"147.5632812,56.549367216",2019-02-02 11:17:22.377,0.0,1549077442.377,0.0,2019-02-02,11,6,2019-02-02 11:17:22.377,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18868830,4F,111.204243936,60.31484508000001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:17:56.662+0800,1549077476662.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:56.662,"111.20424393600001,60.314845080000005",2019-02-02 11:17:56.661,0.001,1549077476.6620002,0.0,2019-02-02,11,6,2019-02-02 11:17:56.661,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18862925,4F,147.891224664,58.30080288,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:17:04.646+0800,1549077424646.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:04.646,"147.891224664,58.30080288",2019-02-02 11:17:04.645,0.001,1549077424.646,0.0,2019-02-02,11,6,2019-02-02 11:17:04.645,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18865766,4F,149.62754529600002,53.254159176,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:17:30.418+0800,1549077450418.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:30.418,"149.62754529600002,53.254159176",2019-02-02 11:17:30.417,0.001,1549077450.418,0.0,2019-02-02,11,6,2019-02-02 11:17:30.417,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18868452,3F,109.10052348,60.7065588,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:17:54.404+0800,1549077474404.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:54.404,"109.10052348,60.7065588",2019-02-02 11:17:54.404,0.0,1549077474.404,0.0,2019-02-02,11,6,2019-02-02 11:17:54.404,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18864582,4F,147.5632812,56.549367216,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:17:20.381+0800,1549077440381.0,"[""NOT APPLICABLE""]",2019-02-02 11:17:20.381,"147.5632812,56.549367216",2019-02-02 11:17:20.381,0.0,1549077440.381,0.0,2019-02-02,11,6,2019-02-02 11:17:20.381,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:17:00
18869386,4F,148.66153656,52.64651294400001,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:18:02.368+0800,1549077482368.0,"[""NOT APPLICABLE""]",2019-02-02 11:18:02.368,"148.66153656,52.64651294400001",2019-02-02 11:18:02.368,0.0,1549077482.3679998,0.0,2019-02-02,11,6,2019-02-02 11:18:02.368,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:18:00
18876738,4F,149.42999832,53.341496568000004,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:19:04.433+0800,1549077544433.0,"[""NOT APPLICABLE""]",2019-02-02 11:19:04.433,"149.42999832,53.341496568000004",2019-02-02 11:19:04.433,0.0,1549077544.4329998,0.0,2019-02-02,11,6,2019-02-02 11:19:04.433,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:19:00
18876523,4F,149.42999832,53.341496568000004,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:19:02.423+0800,1549077542423.0,"[""NOT APPLICABLE""]",2019-02-02 11:19:02.423,"149.42999832,53.341496568000004",2019-02-02 11:19:02.423,0.0,1549077542.423,0.0,2019-02-02,11,6,2019-02-02 11:19:02.423,2019-02-02 11:00:00,2019-02-02 11:10:00,2019-02-02 11:00:00,2019-02-02 11:19:00
18889969,4F,129.687571968,53.323162848,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:21:02.355+0800,1549077662355.0,"[""NOT APPLICABLE""]",2019-02-02 11:21:02.355,"129.687571968,53.323162848",2019-02-02 11:21:02.355,0.0,1549077662.355,0.0,2019-02-02,11,6,2019-02-02 11:21:02.355,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:21:00
18890242,4F,129.687571968,53.323162848,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:21:04.372+0800,1549077664372.0,"[""NOT APPLICABLE""]",2019-02-02 11:21:04.372,"129.687571968,53.323162848",2019-02-02 11:21:04.371,0.001,1549077664.3720002,0.0,2019-02-02,11,6,2019-02-02 11:21:04.371,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:21:00
18896323,4F,150.15171899999999,55.774906992000005,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:22:02.389+0800,1549077722389.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:02.389,"150.15171899999999,55.774906992000005",2019-02-02 11:22:02.388,0.001,1549077722.389,0.0,2019-02-02,11,6,2019-02-02 11:22:02.388,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18897617,4F,147.505238136,52.647460871999996,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:22:12.470+0800,1549077732470.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:12.470,"147.505238136,52.647460872",2019-02-02 11:22:12.470,0.0,1549077732.47,0.0,2019-02-02,11,6,2019-02-02 11:22:12.470,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18898729,3F,113.58085488,60.89047512,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:22:22.395+0800,1549077742395.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:22.395,"113.58085488,60.89047512",2019-02-02 11:22:22.394,0.001,1549077742.395,0.0,2019-02-02,11,6,2019-02-02 11:22:22.394,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18897991,3F,115.91671101600001,56.560876463999996,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:22:14.644+0800,1549077734644.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:14.644,"115.91671101600001,56.560876464",2019-02-02 11:22:14.644,0.0,1549077734.644,0.0,2019-02-02,11,6,2019-02-02 11:22:14.644,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18898938,3F,111.95360388,59.85305784000001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:22:24.423+0800,1549077744423.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:24.423,"111.95360388,59.853057840000005",2019-02-02 11:22:24.423,0.0,1549077744.423,0.0,2019-02-02,11,6,2019-02-02 11:22:24.423,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18899301,3F,112.82770017600001,60.293167704000005,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:22:26.437+0800,1549077746437.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:26.437,"112.82770017600001,60.293167704000005",2019-02-02 11:22:26.437,0.0,1549077746.437,0.0,2019-02-02,11,6,2019-02-02 11:22:26.437,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18896656,3F,118.5707814,61.698749856000006,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:22:04.409+0800,1549077724409.0,"[""NOT APPLICABLE""]",2019-02-02 11:22:04.409,"118.5707814,61.698749856000006",2019-02-02 11:22:04.408,0.001,1549077724.409,0.0,2019-02-02,11,6,2019-02-02 11:22:04.408,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:22:00
18906767,3F,141.08894210399998,51.61026,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:23:26.377+0800,1549077806377.0,"[""NOT APPLICABLE""]",2019-02-02 11:23:26.377,"141.088942104,51.61026",2019-02-02 11:23:26.377,0.0,1549077806.377,0.0,2019-02-02,11,6,2019-02-02 11:23:26.377,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:23:00
18914572,3F,117.04268184,61.29521904,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:24:34.650+0800,1549077874650.0,"[""NOT APPLICABLE""]",2019-02-02 11:24:34.650,"117.04268184,61.29521904",2019-02-02 11:24:34.650,0.0,1549077874.65,0.0,2019-02-02,11,6,2019-02-02 11:24:34.650,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:24:00
18914911,3F,118.85661369600001,61.66241160000001,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:24:38.336+0800,1549077878336.0,"[""NOT APPLICABLE""]",2019-02-02 11:24:38.336,"118.85661369600001,61.6624116",2019-02-02 11:24:38.335,0.001,1549077878.336,0.0,2019-02-02,11,6,2019-02-02 11:24:38.335,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:24:00
18915828,3F,113.915446032,61.339283976000004,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:24:46.408+0800,1549077886408.0,"[""NOT APPLICABLE""]",2019-02-02 11:24:46.408,"113.915446032,61.339283976000004",2019-02-02 11:24:46.407,0.001,1549077886.408,0.0,2019-02-02,11,6,2019-02-02 11:24:46.407,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:24:00
18917084,4F,122.98227067200001,57.5258946,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:24:56.387+0800,1549077896387.0,"[""NOT APPLICABLE""]",2019-02-02 11:24:56.387,"122.98227067200001,57.5258946",2019-02-02 11:24:56.387,0.0,1549077896.387,0.0,2019-02-02,11,6,2019-02-02 11:24:56.387,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:24:00
18917372,4F,116.56870869600002,57.77711076,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:24:58.423+0800,1549077898423.0,"[""NOT APPLICABLE""]",2019-02-02 11:24:58.423,"116.56870869600002,57.77711076",2019-02-02 11:24:58.423,0.0,1549077898.423,0.0,2019-02-02,11,6,2019-02-02 11:24:58.423,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:24:00
18923880,3F,136.71813144,60.709006343999995,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:25:52.656+0800,1549077952656.0,"[""NOT APPLICABLE""]",2019-02-02 11:25:52.656,"136.71813144,60.70900634400001",2019-02-02 11:25:52.655,0.001,1549077952.656,0.0,2019-02-02,11,6,2019-02-02 11:25:52.655,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:25:00
18922954,3F,136.71813144,60.709006343999995,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:25:46.372+0800,1549077946372.0,"[""NOT APPLICABLE""]",2019-02-02 11:25:46.372,"136.71813144,60.70900634400001",2019-02-02 11:25:46.371,0.001,1549077946.3720002,0.0,2019-02-02,11,6,2019-02-02 11:25:46.371,2019-02-02 11:00:00,2019-02-02 11:20:00,2019-02-02 11:00:00,2019-02-02 11:25:00
