eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
22154258,B2F,83.202530064,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:59:23.596+0800,1549101563596.0,"[""NOT APPLICABLE""]",2019-02-02 17:59:23.596,"83.202530064,92.50000296000002",2019-02-02 17:59:23.595,0.001,1549101563.596,0.0,2019-02-02,17,6,2019-02-02 17:59:23.595,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:59:00
22157060,B2F,83.202530064,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:59:45.639+0800,1549101585639.0,"[""NOT APPLICABLE""]",2019-02-02 17:59:45.639,"83.202530064,92.50000296000002",2019-02-02 17:59:45.638,0.001,1549101585.639,0.0,2019-02-02,17,6,2019-02-02 17:59:45.638,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:59:00
22157445,B2F,87.95695896000002,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:59:48.665+0800,1549101588665.0,"[""NOT APPLICABLE""]",2019-02-02 17:59:48.665,"87.95695896000001,92.50000296000002",2019-02-02 17:59:48.664,0.001,1549101588.665,0.0,2019-02-02,17,6,2019-02-02 17:59:48.664,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:59:00
22158085,B2F,90.33417950399999,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:59:53.610+0800,1549101593610.0,"[""NOT APPLICABLE""]",2019-02-02 17:59:53.610,"90.334179504,92.50000296000002",2019-02-02 17:59:53.609,0.001,1549101593.61,0.0,2019-02-02,17,6,2019-02-02 17:59:53.609,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:59:00
22158369,B2F,90.33417950399999,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:59:55.607+0800,1549101595607.0,"[""NOT APPLICABLE""]",2019-02-02 17:59:55.607,"90.334179504,92.50000296000002",2019-02-02 17:59:55.607,0.0,1549101595.607,0.0,2019-02-02,17,6,2019-02-02 17:59:55.607,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:59:00
22159899,B2F,85.579744512,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:00:07.622+0800,1549101607622.0,"[""NOT APPLICABLE""]",2019-02-02 18:00:07.622,"85.579744512,92.50000296000002",2019-02-02 18:00:07.621,0.001,1549101607.6220002,0.0,2019-02-02,18,6,2019-02-02 18:00:07.621,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00
22160891,B2F,92.711390904,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:00:14.674+0800,1549101614674.0,"[""NOT APPLICABLE""]",2019-02-02 18:00:14.674,"92.711390904,92.50000296000002",2019-02-02 18:00:14.674,0.0,1549101614.674,0.0,2019-02-02,18,6,2019-02-02 18:00:14.674,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00
22164289,B2F,86.2560378,86.89008276,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:00:39.686+0800,1549101639686.0,"[""NOT APPLICABLE""]",2019-02-02 18:00:39.686,"86.2560378,86.89008276",2019-02-02 18:00:39.686,0.0,1549101639.686,0.0,2019-02-02,18,6,2019-02-02 18:00:39.686,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00
22164577,B2F,81.291540744,89.8693656,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:00:41.600+0800,1549101641600.0,"[""NOT APPLICABLE""]",2019-02-02 18:00:41.600,"81.291540744,89.8693656",2019-02-02 18:00:41.599,0.001,1549101641.6,0.0,2019-02-02,18,6,2019-02-02 18:00:41.599,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00
22165588,B2F,109.35189204,92.50000296000002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:00:48.675+0800,1549101648675.0,"[""NOT APPLICABLE""]",2019-02-02 18:00:48.675,"109.35189204000001,92.50000296000002",2019-02-02 18:00:48.674,0.001,1549101648.675,0.0,2019-02-02,18,6,2019-02-02 18:00:48.674,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00
22167133,B2F,102.22025784,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:00:59.659+0800,1549101659659.0,"[""NOT APPLICABLE""]",2019-02-02 18:00:59.659,"102.22025784,92.50000296000002",2019-02-02 18:00:59.658,0.001,1549101659.659,0.0,2019-02-02,18,6,2019-02-02 18:00:59.658,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00
22167425,B2F,99.843040344,92.50000296000002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:01.658+0800,1549101661658.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:01.658,"99.843040344,92.50000296000002",2019-02-02 18:01:01.657,0.001,1549101661.658,0.0,2019-02-02,18,6,2019-02-02 18:01:01.657,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22168171,B2F,83.19139572000002,88.6986288,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:07.617+0800,1549101667617.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:07.617,"83.19139572000002,88.6986288",2019-02-02 18:01:07.617,0.0,1549101667.617,0.0,2019-02-02,18,6,2019-02-02 18:01:07.617,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22168508,B2F,87.28005912,89.00224007999998,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:09.686+0800,1549101669686.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:09.686,"87.28005912,89.00224007999999",2019-02-02 18:01:09.686,0.0,1549101669.686,0.0,2019-02-02,18,6,2019-02-02 18:01:09.686,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22170267,B2F,94.99922579999999,89.79260172000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:21.607+0800,1549101681607.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:21.607,"94.9992258,89.79260172000001",2019-02-02 18:01:21.607,0.0,1549101681.607,0.0,2019-02-02,18,6,2019-02-02 18:01:21.607,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22170585,B2F,104.59746619200001,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:23.609+0800,1549101683609.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:23.609,"104.597466192,92.50000296000002",2019-02-02 18:01:23.608,0.001,1549101683.609,0.0,2019-02-02,18,6,2019-02-02 18:01:23.608,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22173318,B2F,95.0886084,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:42.648+0800,1549101702648.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:42.648,"95.08860840000001,92.50000296000002",2019-02-02 18:01:42.648,0.0,1549101702.6479998,0.0,2019-02-02,18,6,2019-02-02 18:01:42.648,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22174933,B2F,83.62716523200001,86.54156529600002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:54.634+0800,1549101714634.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:54.634,"83.62716523200001,86.54156529600002",2019-02-02 18:01:54.634,0.0,1549101714.6339998,0.0,2019-02-02,18,6,2019-02-02 18:01:54.634,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22175500,B2F,83.62716523200001,86.54156529600002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:01:59.625+0800,1549101719625.0,"[""NOT APPLICABLE""]",2019-02-02 18:01:59.625,"83.62716523200001,86.54156529600002",2019-02-02 18:01:59.625,0.0,1549101719.625,0.0,2019-02-02,18,6,2019-02-02 18:01:59.625,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:01:00
22175857,B2F,83.64278928000002,88.938354,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:01.633+0800,1549101721633.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:01.633,"83.64278928000002,88.938354",2019-02-02 18:02:01.632,0.001,1549101721.633,0.0,2019-02-02,18,6,2019-02-02 18:02:01.632,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22177435,B2F,83.64278928000002,88.938354,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:13.628+0800,1549101733628.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:13.628,"83.64278928000002,88.938354",2019-02-02 18:02:13.628,0.0,1549101733.6279998,0.0,2019-02-02,18,6,2019-02-02 18:02:13.628,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22177687,B2F,123.61519092,92.50000296000002,232,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:15.649+0800,1549101735649.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:15.649,"123.61519092,92.50000296000002",2019-02-02 18:02:15.648,0.001,1549101735.649,0.0,2019-02-02,18,6,2019-02-02 18:02:15.648,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22178550,B2F,123.61519092,92.50000296000002,232,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:21.581+0800,1549101741581.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:21.581,"123.61519092,92.50000296000002",2019-02-02 18:02:21.581,0.0,1549101741.581,0.0,2019-02-02,18,6,2019-02-02 18:02:21.581,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22178804,B2F,125.99240232,92.50000296000002,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:23.588+0800,1549101743588.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:23.588,"125.99240232000001,92.50000296000002",2019-02-02 18:02:23.588,0.0,1549101743.5879998,0.0,2019-02-02,18,6,2019-02-02 18:02:23.588,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22181539,B2F,118.86075288,92.50000296000002,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:44.645+0800,1549101764645.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:44.645,"118.86075288,92.50000296000002",2019-02-02 18:02:44.644,0.001,1549101764.645,0.0,2019-02-02,18,6,2019-02-02 18:02:44.644,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22181928,B2F,92.711390904,92.50000296000002,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:47.577+0800,1549101767577.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:47.577,"92.711390904,92.50000296000002",2019-02-02 18:02:47.576,0.001,1549101767.5770001,0.0,2019-02-02,18,6,2019-02-02 18:02:47.576,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22182773,B2F,85.579744512,92.50000296000002,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:53.620+0800,1549101773620.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:53.620,"85.579744512,92.50000296000002",2019-02-02 18:02:53.619,0.001,1549101773.62,0.0,2019-02-02,18,6,2019-02-02 18:02:53.619,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22183057,B2F,87.95695896000002,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:02:55.645+0800,1549101775645.0,"[""NOT APPLICABLE""]",2019-02-02 18:02:55.645,"87.95695896000001,92.50000296000002",2019-02-02 18:02:55.644,0.001,1549101775.645,0.0,2019-02-02,18,6,2019-02-02 18:02:55.644,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:02:00
22184340,B2F,90.33417950399999,92.50000296000002,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:06.632+0800,1549101786632.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:06.632,"90.334179504,92.50000296000002",2019-02-02 18:03:06.631,0.001,1549101786.6320002,0.0,2019-02-02,18,6,2019-02-02 18:03:06.631,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22184760,B2F,90.33417950399999,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:09.606+0800,1549101789606.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:09.606,"90.334179504,92.50000296000002",2019-02-02 18:03:09.605,0.001,1549101789.606,0.0,2019-02-02,18,6,2019-02-02 18:03:09.605,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22185588,B2F,104.59746619200001,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:16.622+0800,1549101796622.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:16.622,"104.597466192,92.50000296000002",2019-02-02 18:03:16.621,0.001,1549101796.6220002,0.0,2019-02-02,18,6,2019-02-02 18:03:16.621,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22188826,B2F,90.33417950399999,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:39.607+0800,1549101819607.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:39.607,"90.334179504,92.50000296000002",2019-02-02 18:03:39.607,0.0,1549101819.607,0.0,2019-02-02,18,6,2019-02-02 18:03:39.607,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22189102,B2F,92.711390904,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:41.617+0800,1549101821617.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:41.617,"92.711390904,92.50000296000002",2019-02-02 18:03:41.617,0.0,1549101821.617,0.0,2019-02-02,18,6,2019-02-02 18:03:41.617,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22190077,B2F,95.0886084,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:48.665+0800,1549101828665.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:48.665,"95.08860840000001,92.50000296000002",2019-02-02 18:03:48.664,0.001,1549101828.665,0.0,2019-02-02,18,6,2019-02-02 18:03:48.664,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22191579,B2F,88.154627856,89.26586160000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:03:59.650+0800,1549101839650.0,"[""NOT APPLICABLE""]",2019-02-02 18:03:59.650,"88.154627856,89.26586160000001",2019-02-02 18:03:59.650,0.0,1549101839.65,0.0,2019-02-02,18,6,2019-02-02 18:03:59.650,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:03:00
22191943,B2F,102.22025784,92.50000296000002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:01.682+0800,1549101841682.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:01.682,"102.22025784,92.50000296000002",2019-02-02 18:04:01.681,0.001,1549101841.6820002,0.0,2019-02-02,18,6,2019-02-02 18:04:01.681,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22192587,B2F,102.22025784,92.50000296000002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:07.629+0800,1549101847629.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:07.629,"102.22025784,92.50000296000002",2019-02-02 18:04:07.628,0.001,1549101847.629,0.0,2019-02-02,18,6,2019-02-02 18:04:07.628,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22192920,B2F,87.95695896000002,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:09.647+0800,1549101849647.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:09.647,"87.95695896000001,92.50000296000002",2019-02-02 18:04:09.647,0.0,1549101849.647,0.0,2019-02-02,18,6,2019-02-02 18:04:09.647,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22194353,B2F,82.27231704,85.4737686,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:21.652+0800,1549101861652.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:21.652,"82.27231704,85.4737686",2019-02-02 18:04:21.651,0.001,1549101861.6520002,0.0,2019-02-02,18,6,2019-02-02 18:04:21.651,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22194588,B2F,82.46188740000001,85.380576,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:23.595+0800,1549101863595.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:23.595,"82.4618874,85.380576",2019-02-02 18:04:23.595,0.0,1549101863.595,0.0,2019-02-02,18,6,2019-02-02 18:04:23.595,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22196859,B2F,88.86809150399999,86.364830064,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:39.603+0800,1549101879603.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:39.603,"88.868091504,86.364830064",2019-02-02 18:04:39.602,0.001,1549101879.603,0.0,2019-02-02,18,6,2019-02-02 18:04:39.602,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22197209,B2F,89.34821856,87.12836016,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:41.661+0800,1549101881661.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:41.661,"89.34821856,87.12836016",2019-02-02 18:04:41.661,0.0,1549101881.661,0.0,2019-02-02,18,6,2019-02-02 18:04:41.661,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22198960,B2F,87.27583459200001,80.48358909600002,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:04:54.636+0800,1549101894636.0,"[""NOT APPLICABLE""]",2019-02-02 18:04:54.636,"87.275834592,80.48358909600002",2019-02-02 18:04:54.635,0.001,1549101894.6360002,0.0,2019-02-02,18,6,2019-02-02 18:04:54.635,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:04:00
22199854,B2F,84.42906964800001,86.56386141600002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:01.589+0800,1549101901589.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:01.589,"84.42906964800001,86.56386141600001",2019-02-02 18:05:01.588,0.001,1549101901.589,0.0,2019-02-02,18,6,2019-02-02 18:05:01.588,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22200111,B2F,81.67142517600001,88.25604700800001,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:03.599+0800,1549101903599.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:03.599,"81.67142517600001,88.25604700800001",2019-02-02 18:05:03.598,0.001,1549101903.599,0.0,2019-02-02,18,6,2019-02-02 18:05:03.598,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22201391,B2F,87.95695896000002,92.50000296000002,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:14.630+0800,1549101914630.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:14.630,"87.95695896000001,92.50000296000002",2019-02-02 18:05:14.630,0.0,1549101914.63,0.0,2019-02-02,18,6,2019-02-02 18:05:14.630,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22202415,B2F,83.29787760000002,88.61253499200001,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:21.622+0800,1549101921622.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:21.622,"83.29787760000002,88.61253499200001",2019-02-02 18:05:21.621,0.001,1549101921.6220002,0.0,2019-02-02,18,6,2019-02-02 18:05:21.621,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22202634,B2F,92.711390904,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:23.652+0800,1549101923652.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:23.652,"92.711390904,92.50000296000002",2019-02-02 18:05:23.651,0.001,1549101923.6520002,0.0,2019-02-02,18,6,2019-02-02 18:05:23.651,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22205560,B2F,92.711390904,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:45.577+0800,1549101945577.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:45.577,"92.711390904,92.50000296000002",2019-02-02 18:05:45.576,0.001,1549101945.5770001,0.0,2019-02-02,18,6,2019-02-02 18:05:45.576,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22205930,B2F,95.0886084,92.50000296000002,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:47.607+0800,1549101947607.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:47.607,"95.08860840000001,92.50000296000002",2019-02-02 18:05:47.607,0.0,1549101947.607,0.0,2019-02-02,18,6,2019-02-02 18:05:47.607,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22206812,B2F,95.0886084,92.50000296000002,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:53.672+0800,1549101953672.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:53.672,"95.08860840000001,92.50000296000002",2019-02-02 18:05:53.671,0.001,1549101953.6720002,0.0,2019-02-02,18,6,2019-02-02 18:05:53.671,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22207331,B2F,104.59746619200001,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:05:56.652+0800,1549101956652.0,"[""NOT APPLICABLE""]",2019-02-02 18:05:56.652,"104.597466192,92.50000296000002",2019-02-02 18:05:56.651,0.001,1549101956.6520002,0.0,2019-02-02,18,6,2019-02-02 18:05:56.651,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:05:00
22208900,B2F,104.59746619200001,92.50000296000002,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T18:06:07.639+0800,1549101967639.0,"[""NOT APPLICABLE""]",2019-02-02 18:06:07.639,"104.597466192,92.50000296000002",2019-02-02 18:06:07.638,0.001,1549101967.639,0.0,2019-02-02,18,6,2019-02-02 18:06:07.638,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:00:00,2019-02-02 18:06:00
